Count,Filename_0,Time_0
0,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0000_0.tif,820.148
1,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0001_0.tif,820.617
2,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0002_0.tif,820.953
3,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0003_0.tif,821.219
4,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0004_0.tif,821.617
5,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0005_0.tif,0.000
6,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0006_0.tif,14.992
7,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0007_0.tif,30.000
8,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0008_0.tif,45.000
9,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0009_0.tif,60.000
10,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0010_0.tif,75.000
11,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0011_0.tif,90.000
12,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0012_0.tif,105.000
13,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0013_0.tif,120.000
14,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0014_0.tif,134.992
15,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0015_0.tif,149.992
16,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0016_0.tif,164.992
17,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0017_0.tif,179.992
18,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0018_0.tif,194.992
19,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0019_0.tif,209.992
20,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0020_0.tif,224.992
21,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0021_0.tif,239.992
22,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0022_0.tif,254.992
23,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0023_0.tif,269.992
24,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0024_0.tif,284.992
25,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0025_0.tif,299.984
26,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0026_0.tif,314.984
27,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0027_0.tif,329.984
28,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0028_0.tif,344.984
29,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0029_0.tif,359.984
30,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0030_0.tif,374.984
31,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0031_0.tif,389.984
32,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0032_0.tif,404.984
33,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0033_0.tif,419.984
34,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0034_0.tif,434.984
35,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0035_0.tif,449.984
36,C:/Users/Vic User/Desktop/AER304_304/Group 6/5\test00005-0036_0.tif,464.977
