LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	No
Time_Pref	Absolute
Operator	mechlab
Description	Data file
Date	2024/02/09
Time	15:17:34.5970001220703125
***End_of_Header***	
	
Channels	6						
Samples	1	1	1	1	1	1	
Date	2024/02/09	2024/02/09	2024/02/09	2024/02/09	2024/02/09	2024/02/09	
Time	15:17:34.5970001220703125	15:17:34.7039999961853027344	15:17:34.8119997978210449219	15:17:34.9210000038146972657	15:17:35.0289998054504394531	15:17:35.1380000114440917969	
X_Dimension	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
***End_of_Header***							
X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Comment
	0.000000	170.753939	-37.441614	0.043856	0.009651	-0.009901
	0.548000	166.677068	-37.421858	0.040333	0.009651	-0.009901
	1.091000	162.788582	-37.426679	0.037170	0.009651	-0.009902
	1.634000	175.500629	-37.437438	0.039413	0.009651	-0.009902
	2.176000	168.583472	-37.445756	0.038750	0.009651	-0.009902
	2.725000	169.509302	-37.444455	0.040441	0.009651	-0.009902
	3.266000	169.169563	-37.445202	0.039478	0.009651	-0.009902
	3.811000	167.691455	-37.457285	0.036958	0.009651	-0.009901
	4.363000	171.824682	-37.456428	0.037798	0.009652	-0.009901
	4.903000	168.085939	-37.443608	0.039541	0.009651	-0.009902
	5.447000	169.597860	-37.454290	0.041882	0.009651	-0.009901
	5.989000	169.013379	-37.439444	0.040320	0.009652	-0.009902
	6.528000	171.930951	-37.437544	0.041605	0.009651	-0.009901
	7.071000	166.987825	-37.439444	0.040394	0.009652	-0.009901
	7.625000	169.465828	-37.441705	0.037375	0.009651	-0.009901
	8.169000	165.339042	-37.446136	0.039093	0.009651	-0.009901
	8.714000	165.509717	-37.457536	0.038850	0.009652	-0.009901
	9.255000	171.618584	-37.438996	0.038821	0.009651	-0.009901
	9.797000	173.908202	-37.440600	0.043139	0.009651	-0.009901
	10.340000	174.597341	-37.441772	0.040077	0.009651	-0.009901
